Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
4434000,7882000,37771000,37771000,-2762000,64413000,1672000,555000,249642000,-224554000,25088000,-11698000,,9225000,8463000,0,8463000,4522000,0,25196000,25196000,-11972000,44842000,-7450000,-7908000,168397000,-152316000,16081000,-6424000,,-15909000,-15920000,85000,-15835000,06849888
,,,-6604510,0,6487846,,0,2,,0,0,3,6,0,8,0,,,,0,-116664,0,,-116664,5726870,,5726870,-5731246,2,27994,-69701,-46964,-116665,09866349
1008437,659830,2808142,-1463921,2004051,3467972,3012488,2678854,441066,,,-485317,-44251,-1750,-1546001,35042,-1510959,2512592,807705,3166510,-1962653,2011562,3974215,4524154,4189813,1883780,,,-953342,930438,-11375,-1463161,-58507,-1521668,07355680
,147758,351073,351073,393699,498831,393699,393699,0,,0,,56888,,,,43859,,147728,723972,723972,349840,871700,349840,349840,83,,83,,901,,,,719,05713064
5027000,4000,,742000,451000,4576000,451000,-14214000,12929000,-6740000,6189000,-4228000,-3864000,-10384000,-11052000,0,-11052000,-907000,0,,0,-907000,0,-907000,-3162000,0,0,0,-8000,-8000,-8000,-122000,0,-122000,02673742
,,2,,-123490,2,-123490,-123490,,,-98392,,-98392,1142,-97250,106,-97144,,,1125740,,1099792,1125740,1099792,1099792,,,-1607,,-1607,2080,473,-106,367,04785802
,0,48615,0,48615,48615,48615,48615,0,,,0,0,0,0,1,0,1022010,1710020,94201,-2498589,1001186,3499775,2023196,2023196,897955,,,-408475,489480,62063,551543,-12648,538895,00559455
28717000,10000,28707000,,-79378000,111385000,3290000,3290000,,,,,,-630000,-630000,140000,-490000,28708000,1000,28707000,,-58972000,111376000,23696000,3780000,,,,,,-610000,-610000,144000,-466000,03858895
3108000,,2353000,-20665000,-15574000,2738000,-5502000,-29910000,11474000,,-2370000,,-2370000,-1202000,-3572000,,-3913000,2738000,,3991000,-17390000,-8092000,5307000,1583000,-25997000,16819000,,-7238000,,-7238000,-816000,-8054000,,-9502000,00801199
,146255,0,,,,,146255,0,,,0,0,,,,142832,,134968,113098,,,,,248066,0,,,60000,0,,,,18466,OC384503
3794932,623354,2397621,-11852355,-8803186,3049169,-5008254,-5003802,21034566,-17706209,3328337,-2172166,1096635,154,961907,144873,1106780,3605759,793768,11459708,-21606745,-9325084,12281661,-5719325,-6110582,9976448,-11059246,-1082798,-1952374,-3035172,0,-3139388,142856,-2996532,03408060
50095,73,644954,644954,-1006202,645027,-956107,-956207,815970,-450406,365564,-744556,21125,-87156,-445336,0,-445336,46293,22298,636419,636419,-557064,658717,-510771,-510871,358216,-182932,175284,-617045,0,-11687,-455404,0,-455404,08469643
153638,28886,871552,871552,-519105,923243,-365467,-365567,5570421,-5079046,491375,-523756,-72583,-2067,-74650,0,0,189065,14648,692054,692054,-479882,740325,-290817,-290917,5406554,-4885666,520888,-477944,11728,-4071,7657,12430,0,07528605
10749000,12000,58000,,66000,70000,10815000,66000,90000,-83000,7000,-3000,4000,,4000,,4000,10832000,5000,59000,,62000,64000,10894000,62000,142000,-133000,9000,-2000,7000,,7000,,7000,07140460
3128,30586,115833,-149283,-2864,146419,264,264,444012,,,444754,-742,,,0,-742,0,42267,78210,-119471,1006,120477,1006,1006,216998,,,216857,141,,,143,-2,02708273
5033141,10392,703218,-3661690,-2802859,858831,2230282,1240205,13352645,-4617408,8735237,-9148724,-413487,-59779,-473266,74698,-398568,4987990,15449,698681,-2817293,-1956942,860351,3031048,1638773,13298140,-4662413,8635727,-8621390,14337,-53941,-39604,-28655,-68259,03333890
10935000,,696000,696000,-3032000,696000,7903000,-4058000,1793000,-2731000,-938000,-348000,-1286000,-473000,-1759000,0,-1759000,737000,,732000,732000,-2375000,732000,-1638000,-1638000,378000,-1833000,-1455000,-133000,-1588000,-50000,-1638000,0,-1638000,10831781
,3432,,,42641903808,42641903808,,-991,0,,-25000,-25000,-25000,35228000,15000,-2000,13000,,11332,,,42504836745,42504836745,,-1004,0,,-30000,-30000,-30000,34703000,-7000,0,-7000,05183090
,129000,39000,,128000,168000,128000,128000,284000,-270000,,,284000,,,0,14000,,122000,32000,,114000,154000,114000,114000,373000,-355000,,,373000,,,0,18000,02238517
,46755,504347,-407035,144067,551102,,144067,685305,-45977,639328,-547110,92218,0,21447,-8945,12502,,29808,540244,-343487,226565,570052,,226565,1783507,-26337,1757170,-1111689,645481,443,599304,-150721,448583,09055160
1394070,347179,1542603,-19830281,-11537747,8292534,-10143677,-10563405,16666026,-25269359,-8603333,,-2963472,404,-11805790,0,-11805790,2025759,54223,1800113,-10844890,1166626,12011516,3192385,1242385,21291036,-20120738,1170298,,-1890815,2784,-996848,-54490,-1051338,00730711
589253,118251,471002,-330528,258725,591607,,261079,784378,-590692,193686,-256194,-62508,0,-62508,-2646,-65154,732293,164594,567699,-416722,315571,742955,,326233,1142125,-871491,270634,-245356,25278,400,25678,-15725,9953,02495894
9378388,43155,2904949,-11083936,-8135832,2948104,1242556,1242556,11115551,,,-9336981,41,15,1766084,-538222,1227862,9952702,4585,1766390,-11656483,-9885508,1770975,67194,67194,10045207,,,-9674109,24145,809,323661,-256567,67094,07687152
4013051,513,630,878,-56735,4014194,3956316,3698192,231688,,,-228218,3470,117,1306,0,1306,3954665,11075,19130,-75132,-44927,3984870,3909738,3639906,242819,,,-230680,12139,127,12266,-260,12006,01026800
,,5910000,-8743000,,5910000,-2833000,-2833000,,,,,,,0,,-2833000,,,5910000,-8743000,,5910000,-2833000,-2833000,,,,,,,0,,-2833000,04958145
,0,495000,-5875000,3446000,5551000,8997000,8997000,16674000,-8322000,8352000,-8662000,-310000,-16000,-326000,-64000,-390000,,1197000,559000,-4175000,4759000,4628000,9387000,9387000,15759000,-6823000,8936000,-7661000,1275000,-23000,1252000,-102000,1150000,02595358
0,536017,,-35038,,1539570,456975,456975,22175,0,22175,-68968,250000,,,,-168466,1422019,556516,,-8744,,556516,1969791,672234,216836,0,216836,-64937,0,,,,-635579,04065120
4875000,6075000,17512000,-14769000,10740000,25509000,15615000,7650000,51637000,,,,-40441000,2017000,,,13006000,4863000,4033000,24027000,-16282000,12304000,28586000,17167000,7683000,47115000,,,,-39434000,17000,,,7639000,OC361858
7494000,343000,10144000,-7023000,5149000,27160000,12643000,6624000,42224000,-31010000,11214000,,6408000,,3421000,,2507000,7467000,189000,10171000,-11528000,650000,27112000,8117000,4117000,40868000,-29569000,11299000,,-6719000,,4184000,,3489000,08431253
3898000,774000,4515000,-6916000,-1627000,5289000,2271000,1585000,28848000,,,,-27591000,-36000,1422000,-248000,1422000,4654000,1078000,4156000,-6755000,-1521000,5234000,3133000,2411000,26878000,,,,-25651000,-2000,1225000,-297000,1225000,03030522
226625,3139,1185072,1185072,363036,2283982,589661,530315,8053226,-4735254,3317972,-2836805,5741,-12035,474873,-308879,165994,477376,2919,1102034,1102034,339666,2237856,817042,694491,7860590,-4769113,3091477,-3019872,-3197,-15582,52826,-69424,-16598,03359085
1264000,1000,555000,4257000,-3652000,605000,-3598000,-3598000,914000,,-1197000,,-356000,-39000,-1236000,245000,-991000,2388000,1000,1091000,3214000,-2054000,1160000,-1986000,-2607000,1219000,,-1230000,,-407000,-58000,-1288000,776000,-512000,08635046
,412064000,,,,832070000,,1241584000,,,,-27000,,2824000,11165000,,10633000,,596000,,,,832823000,,239033000,,,,-25000,,1862000,8436000,,8082000,02106892
,81068000,1791000,-55642000,,86940000,,31298000,5434000,,-1536000,-6970000,-1536000,426000,-2017000,,-2017000,,81223000,3646000,-56671000,,89972000,,33301000,5055000,,-2295000,-7350000,-2295000,203000,-879000,,-880000,03766757
476174,656699,1060489,-27516985,-19016494,8500491,-18540320,-18822119,21662609,-14451382,7211227,-12948844,6369743,-724849,-119904,0,-119904,452626,258355,1737389,-19736994,-13238787,6498207,-12786161,-18702215,17373389,-11203484,6169905,-10224734,666056,-766829,-4191749,0,-4191749,04544271
,37075,145087,-19066,163096,182162,,163096,11602,,,-10945,657,1321,1978,,1978,,47905,214503,-101290,161118,262408,,161118,103536,,,-97751,5785,183,2536,,2518,08063845
,675,,,147455,150305,,147465,0,0,0,-2942,-2942,,-2552,,0,,728,,,150007,153387,,150007,19350,-17415,1935,-4445,-2510,,-2150,,-783,02784909
6124726,1008950,4173346,-5213816,-21520,5192296,932430,859659,16343951,-13731739,2612212,-1997417,29661,91,331244,,510259,6059477,965666,4580898,-6038054,-481490,5556564,502913,373979,33824107,-30028872,3795235,-3193588,6830,2769,46874,,277886,00789858
,90448,,,,1700693,,1237148,6757380,,-432039,,354878,,-471616,147404,-324212,,366751,,,,1911349,,1561360,7455139,,-375400,,259191,,-450342,154678,-295664,03968831
,1087252,,,,427641,,1686023,3687290,,,,7000,,94944,18598,113542,,113284,,,,505243,,1572481,3888549,,,,0,,244800,1364,246164,06663688
8,1,2,2,0,0,0,0,23381068,-21513462,1867606,-2753055,-885449,0,-822632,147854,-674778,0,0,0,0,922420,356386,278806,220452,20084107,-16303586,3780521,-3130494,650027,3525,646177,-146600,499577,02564888
,8043,229790,6570660,-4702228,1768432,-4375104,-4375104,3246654,1221037,2025617,2795364,572708,10,-197029,-53029,-144000,,80041,217564,6582129,-4501922,2080207,-4178075,-4231104,3737359,1633838,2103521,3055440,423276,136,-528507,53029,-581536,01307584
1833000,4406000,6077000,-2929000,8587000,11516000,,9465000,12254000,,,,0,2025000,1911000,,2733000,1146000,4339000,4342000,-1944000,8526000,10470000,,5036000,10154000,,,,0,363000,294000,,-1645000,01288302
,4000,1820000,,1824000,1824000,1824000,1824000,,,,0,0,35000,35000,0,35000,,4000,1785000,,1789000,1789000,1789000,1789000,,,,0,0,45000,45000,0,45000,01694442
351000,1640000,53564000,-3010000,52229000,55239000,52580000,52096000,15702000,-10414000,5288000,-5916000,-628000,0,-628000,39000,-589000,504000,1311000,53879000,-3039000,52265000,55304000,52769000,52685000,15276000,-10509000,4767000,-7588000,-2821000,8000,-2813000,38000,-2775000,00631367
2175013,2171767,3245,,2,2175013,,2,,,,,71506,341,0,,0,2232641,2232639,2,,1,2232642,,2,,,,,48139,9624,0,,0,07366975
,29000,,,,,,76000,,,,,-2416000,2417000,,,2016000,,124771000,,,,,,75000,,,,,-3261000,3262000,,,1000,07254777
4702661,338585,10228279,-10279588,287276,19972186,4989937,4989937,16525055,-10576963,5948092,-6689585,450775,6194,302612,0,302612,4700497,1089155,8332862,-9118854,303163,18823011,5003660,4687325,16746153,-10302709,6443444,-6737799,129910,21260,429811,0,429811,01383986
,,,,,33112233333355,,3123335,,,-337,-337,-337,59978,59641,0,59641,,,,,,33006633669944,,3063694,,,-337,-337,-337,32588,32251,0,32251,02515099
3170858,,,47,,3170811,3170811,349290,0,,,,,,0,,0,3170858,,,47,,3170811,3170811,349290,1,,,,,,0,,0,04715222
-22961,0,,,-22961,265081955,265058994,265058994,,,-7621,-7621,-7621,-2,,0,-7623,-15338,0,,,-15338,155549605,155534267,155534267,,,-7805,-7805,-7805,-11,,0,-7816,10075087
,777000,259000,259000,1036000,1036000,1036000,1036000,0,0,0,-93000,-93000,,-93000,,-93000,,775000,329000,329000,1104000,1104000,1129000,1129000,25000,-68000,-43000,-32000,-75000,,-86000,,-86000,01144329
,,6142000,,6142000,6142000,,6142000,,,,,,,,,6142,,,6142000,,6142000,6142000,,6142000,,,,,,,,,6142,00090670
,0,908475,-15666,,908475,858983,858983,,,-104052,-104052,-104052,8397,-95655,,-95655,,996707,356980,-332643,,1353687,1021044,954638,,,-190214,-190214,-190214,2319,-211445,,-211445,03650951
30523000,1179000,28407000,-30470000,53000,30523000,,53000,8778000,-7783000,995000,-1966000,-1335000,,,0,-1388000,31184000,71000,30006000,-29743000,1441000,31184000,,1441000,7701000,-6805000,896000,-1929000,831000,,,0,786000,00705044
32464,11577,1997257,1229851,778983,2008834,811447,811447,3205850,1983336,1222514,687898,934616,1842,532774,0,532774,43099,15836,607577,387839,235574,623413,278673,278673,2746858,1640748,1106110,967849,138261,1263,136998,28944,108054,05542477
2635598,16122,3079640,-3893190,-797428,3095762,1838170,1131630,12846063,-8490905,4355158,-4664932,40720,-55201,-324255,,-309320,2747035,62796,2550647,-3000853,-387410,2613443,2359625,1568043,12521586,-8038023,4483563,-4397128,37320,-48059,76573,,7002,01708346
197683,5387,9445,-547510,-501379,46131,-303696,-303696,417976,-142241,275735,-314181,-38446,-10703,-49149,0,0,226003,3357,12565,-377173,-329021,48152,-103018,-254547,273576,-115119,158457,-258806,-100349,-14522,-114871,0,0,SC184517
,,1696000,,1528000,1696000,1528000,1528000,,,,,0,0,304000,-55000,249000,,,36898000,,1279000,36898000,1279000,1279000,,,,,0,0,342000,8000,350000,07519965
1138135,1033740,,7149481,1667925,25346230332415,2806060,2760825,36001695,29949974,6051721,0,731849,27696,1225292,75853,1149439,1221975,903448,,7724655,848067,15793308846095,2070042,1962336,30794406,24199920,6594486,0,844418,31014,1291687,280814,1010873,01294330
,698,,58218,-57520,698,-57520,-57520,0,,,30900,0,0,,,0,,992,,27616,-26624,992,-26624,-26624,0,,,30,60000,228930,,,228930,03722742
,87721,542020,-139107,651488,790595,651488,651488,392165,-216124,176041,-211047,,,-39385,18586,-20799,,299268,341326,-110461,672287,782748,672287,672287,705513,-290157,415356,-245252,,,162403,-43711,118692,02924393
0,148000,,606268000,582000,0,582000,582000,1708,-113,1595,-1267,328,,0,14,342,62000,90000,,27505000,179000,62000,241000,240000,1536,-135,1401,-1228,173,,0,-28,145,06583650
,65000,177000,177000,-100000,242000,,-100000,1635000,-1733000,-98000,-2000,,,,,-100000,,185000,221000,221000,0,406000,,0,2357000,-2346000,11000,-11000,,,,,0,08474254
-397000,41000,540000,-111000,470000,581000,305000,305000,1993000,-1702000,291000,,291000,,291000,0,291000,-419000,19000,307000,-121000,205000,326000,14000,14000,1630000,-1640000,-10000,,24000,,24000,0,24000,09696576
9872,,349171,,248448,349171,258320,258320,3795697,-3229296,566401,-483948,,,82453,-20946,61507,14695,,350,,182118,350,196813,196813,3107192,-2751057,356135,-285480,,,70655,-15732,54923,06351654
-335000,,,-408000,-73000,335000,428000,428000,5182000,-4845000,337000,,337000,,337000,0,337000,-354000,,,-736000,-499000,21234228000,91000,91000,4533000,-4171000,62000,,62000,,62000,0,62000,09696573
99294,,786412,1310441,292167,2196147,391461,208998,14580981,-13519559,1061422,-1004570,,,56852,-27412,29440,129385,,370320,483092,28952,982797,158337,152338,14066218,-12994777,1071441,-1113814,,,-42373,-7908,-50281,04593451
424174,0,13884628,14981347,5836430,28865975,6913098,4596080,119499212,-111982911,7516301,-6702119,200000,6333,921268,-38745,882523,472179,960046,7741241,12155360,4258657,20856647,5774385,3713557,113509945,-104856282,8653663,-7101331,0,42315,1528188,-497682,1030506,02895403
,15000,,,,0,,3889000,,,,,0,,0,,0,,177000,,,,0,,3637000,,,,,0,,0,,1,SC373159
536997,1379898,1334601,-735591,3196995,3932586,3733892,3727394,9251006,-7385470,1865536,-1427291,229210,0,229210,,180757,551751,494940,2630564,-1744743,2998759,4743502,3550510,3546637,8394573,-6395713,1998860,-1535796,282283,36618,318901,,254396,02425454
0,0,7583000,0,7583000,7583000,7583000,7583000,4393000,-1678000,2715000,,-2104000,,611000,-118000,493000,13998000,18000,206000,-7052000,-6775000,277000,7223000,6973000,4104000,-1715000,2389000,,-2033000,,356000,36000,392000,01311678
643678,272287,,,576637,1466861,1399820,1399820,784963,-757907,-19684,-138938,47924,,48029,,48029,118379,32221,,,-669943,2210234,1421912,1351791,2018262,-1787756,-27055,-168848,-195903,,-202743,,-202743,05915350
283258,32720,,,18986,2905283,2641011,2641011,2219474,-2064389,37269,-194518,-157249,,-157286,,-157286,357683,34499,,,103302,3052678,2798297,2798297,2317119,-2093790,362083,-201841,160242,,159386,,159386,06037622
1936663,35726,,,-178852,271106,1757811,1757811,2417509,-2187794,191098,-161726,29372,,,,29372,1928958,38194,,,-200519,228378,1728439,1728439,2315272,-2060612,239320,-192150,47170,,,,47170,05515075
,422271,,,439652,1111518,1551170,1551170,1371839,-1419314,-198913,-208264,-407177,,-407177,,-407177,,27842,,,-486961,2445308,1958347,1958347,1890735,-1832878,-85443,-154624,-240067,,-240633,,-240633,06198430
,147073,16094,16094,-3563552,163167,-3563552,-74263652,,,-127356,-127356,-127356,,,,-127356,,130491,7092,7092,-3436196,137583,-3436196,-74136296,,,-188463,-188463,-188463,,,,-188463,02948824
963597,154052,558633,-2655779,-1632726,1023053,-669129,-762564,1588803,-1219144,369659,-631929,-262270,-11707,-273977,,-217345,549039,355801,349824,-2004352,-1004847,999505,-455808,-545220,1595538,-1111894,483644,-628633,-144989,-18173,-163162,,-125083,00404394
,,,,,0,,-100000,,,-100,,-100,,-100,0,-100,,,,,,0,,-100000,,,999,,999,,999,0,999,00213505
,,,,,0,,64848,,,,,1374,,1374,,1374,,,,,,0,,63474,,,,,0,,0,,0,00006470
,,,,,1323000,,1193000,,,,,802000,,802000,,802000,,,,,,54866000,,54501000,,,,,10739000,,9259000,,9259000,05071726
54748,1463,10716421,-11376719,-86191,11290528,864154,663988,33805690,-31021537,2784153,-2800732,-16579,-45755,-62334,8867,-53467,0,2907954,8414360,-10841552,480762,11322314,1162679,1016900,36116416,-33198878,2917538,-2111802,805736,-24478,781258,-176383,604875,04234451
,407000,,,,1799000,,-15415000,1524000,-2080000,-556000,,-556000,,-566000,,-566000,,349000,,,,1553000,,-14849000,1569000,-2231000,-662000,,-662000,,-667000,,-667000,03779195
2792900,,852,183,-2237331,852,555569,555569,,-66748,-169329,-102581,-169329,-192,-169521,0,-169521,2807201,,139088,-2221198,-2082110,139088,725091,725091,,-162675,-212516,-49841,-212516,-142,-212658,703,-211955,04269351
20506524,61604,18950735,18950735,4137914,41013048,24644438,10865878,59548881,-51935887,7612994,-6244325,1368669,661,1022368,0,1022368,16391432,1340461,16598496,16598496,5611609,32782864,22003041,9843510,47113190,-39936780,7176410,-6314866,861544,1640,550545,0,550545,00686405
91515,366649,466082,-257731,575000,832731,,666515,2298999,,,,,,,,638706,0,622607,65329,-280210,407726,687936,,407726,0,,,,,,,,-147274,OC380267
1655,1,21731,30248,,21732,-6861,-6861,49775,-37437,12338,-21763,-9425,0,,,-9046,7843,3206,33173,37808,,36379,6414,2185,119059,-94291,24768,-20508,4260,54,,,2184,03132794
,6003000,,,,10473000,,-11535000,141112,-75859,65253,-93374,-28121,,-29313,,-29313,,4080000,,,,15797000,,17778000,139241,-69025,70216,-52380,17836,,16664,,15944,02240475
4306000,80000,77569000,-74407000,13840000,88247000,18146000,18133000,38593000,-21758000,16831000,-10238000,3299000,55000,-5137000,,-4842000,5152000,170000,56612000,-64442000,914000,65356000,6066000,6053000,46286000,-25750000,20536000,-10550000,3712000,0,-4786000,,-4686000,NI027297
-5678668,194405,3935316,-4111392,18329,4129721,3356376,3356376,1166770,-689284,477486,-277223,200263,-14055,186208,-49000,137208,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,06879914
9115330,1407,5674385,,-409663,5783911,8705667,5712018,18929370,-13903691,4876047,-4390028,486019,-400448,85571,-48285,37286,9153004,2170,7022360,,204626,7248608,9357630,5850813,21027088,-14859568,6167520,-4125449,2042071,-538928,1503143,-452346,1050797,03007892
,,9700000,-76375000,16518000,0,16518000,16518000,9700000,,,-1886000,7814000,-1268000,6546000,-190000,6356000,,,9700000,-79682000,-69982000,84144000,14162000,14162000,9700000,,,-3030000,6670000,-1047000,5623000,-1596000,4027000,04109632
,0,,,-2856000,681000,-2856000,-2856000,2179000,,-25000,-2204000,-25000,-63000,-88000,14000,-74000,,0,,,-2797000,950000,-2797000,-2797000,3349000,,-30000,-3379000,-30000,-52000,-82000,10000,-72000,08440701
